55571,136342,8
19777,2837304,9
19823,4362980,9
36899,5827208,9
20290,3062984,5
41120,489722,8
46115,1533811,7
60413,1367297,6
4427,2984206,8
20819,1343974,9
8864,1132755,5
7500,1465519,7
164,2367998,9
40024,1322817,5
32413,3817532,8
43889,586655,8
11349,2514822,5
1143,3142408,7
33674,3826704,10
42751,996798,6
52462,1183452,8
58820,978804,7
19933,3175574,7
28020,215907,6
54833,5462988,8
58649,948537,9
1010,1731867,9
55539,6763582,7
34066,1282345,7
59328,191605,10
827,5127774,10
1079,152556,7
22900,1304975,8
24893,199005,7
53654,1297624,9
21105,180678,10
45320,931387,9
62809,2134800,5
10046,202510,8
51026,381322,6
4651,2037390,10
67906,9906192,8
12055,2983512,7
59922,4134228,8
62139,1943866,8
63977,5977060,6
32985,420661,6
29457,2662232,8
67567,439291,5
26026,2072571,6
8403,1120558,5
68048,4525200,8
33476,197441,7
5629,1455631,9
40104,1236608,8
722,2029308,6
1009,1775434,9
46932,1511250,7
40104,1943866,8
54941,1940309,7
25174,1663742,5
3193,1328705,6
64289,5826086,6
56386,220647,7
57155,10408928,5
43072,2133981,6
35857,179470,6
29469,1531045,8
25025,1977832,8
64984,220591,8
65,1763202,9
24893,5072582,7
11655,1110048,8
63350,1972181,7
39464,260611,6
68930,2011644,6
55924,1842044,7
28737,192005,7
52985,155913,7
47706,2203281,7
61793,543706,8
62783,5127774,8
31939,262222,10
52758,2480307,10
61206,554876,9
41120,987883,8
46102,3493786,8
60429,1984457,5
22729,1921694,7
44254,3353930,5
39464,2283034,6
50074,2203281,9
65168,4134228,9
33808,472784,6
41469,4780196,6
29735,6923368,8
43624,2051261,9
40748,5321894,8
21188,1956101,8
24064,346578,9
59194,4581414,7
62145,2153463,7
12522,1296948,7
45664,3560252,8
31812,1956101,8
24490,2079320,10
62680,2792904,9
26116,4134354,6
12273,903096,5
50486,534409,8
14990,4254664,6
20392,1044835,10
64606,4798684,7
53300,2058043,7
41333,2813180,8
41501,7231622,7
28566,3894354,8
28356,587419,10
40143,1939492,8
48848,254420,9
38239,188763,10
21077,3485516,10
62809,4801182,6
32268,2469135,8
35837,934001,10
27905,4620988,7
10364,128597,7
69209,5680390,8
54689,220667,7
18227,941044,6
68978,2952406,8
50373,268629,10
48004,2682802,8
800,2383362,10
2150,186610,7
32497,220586,8
3746,2196673,5
42754,537086,5
30079,1738355,7
15970,3162096,6
28789,6246586,9
60461,7021996,10
34066,1120072,8
23468,1553405,7
38639,224207,9
37207,1334721,7
1702,2051264,7
26637,3386052,7
38239,4309788,6
59922,468447,7
23983,2272934,8
4170,2064418,8
54463,2433784,6
38541,2358858,7
25746,203776,8
22433,3963552,10
47864,2294499,8
41212,216745,6
32111,240352,9
45191,3048356,8
32548,409061,7
21926,2125690,6
48004,4402938,8
1151,560792,5
39614,1624930,6
57671,308092,10
58449,266924,10
62118,9046378,9
8864,3731112,8
32242,190329,8
21761,187843,7
57307,2180374,9
13538,1311837,7
43456,1950419,6
27905,487808,6
68076,3179380,7
45429,2345084,9
40546,2294499,6
3541,6406064,7
35963,193936,5
51974,1490411,7
24027,5563162,6
61793,459950,8
10714,6499158,7
19823,1582459,7
66909,7884604,8
13480,3416948,7
24167,1683421,7
6031,168795,7
61494,6531324,6
44764,7264714,6
39446,212642,7
41212,6950820,5
66146,7231622,9
19880,4946340,10
18321,1635109,10
46634,194737,7
1006,4373292,7
11587,1183452,8
54483,2434879,6
50498,213749,7
59049,2320642,10
25319,5707028,6
44966,203772,8
21674,170735,6
45287,1023752,7
39586,2970756,10
25445,1814209,7
35950,916692,8
21562,2774426,6
5733,1513492,6
20729,175686,8
30917,3032536,7
30710,914022,7
53697,9036646,6
58672,213627,7
40241,341527,8
60580,132599,8
34039,1492214,8
21741,572160,8
19186,2373657,5
62967,3550958,7
56399,275880,9
39464,2372350,7
51974,2124469,8
19381,1872288,7
9251,2182197,6
9333,2464841,5
10714,447149,10
29011,145274,6
4427,2654274,6
56716,2983512,7
32996,1759337,9
5879,2920852,7
47922,575290,8
55780,469735,6
1451,485004,8
64394,1128532,10
25174,5404992,5
53285,1750554,8
35371,206220,8
12202,4722512,7
63981,1782180,7
38392,2920852,8
66677,461748,9
2453,4216284,6
9528,1503981,9
29383,4216284,9
53129,159800,7
20435,1137705,10
36244,1393847,6
26803,1296956,9
52524,5083512,9
42913,3858162,10
48946,192005,10
37903,1169238,9
55411,3416948,6
47605,180455,9
41085,238749,7
20099,1706378,7
21188,1995587,8
58554,2124432,7
16469,438526,8
7402,378488,6
24769,1827388,8
25933,4318572,8
46547,1183452,8
2046,2497535,9
21633,2495427,7
28443,5800672,7
42619,2972718,8
58709,2134800,7
38156,2226355,7
2278,432280,8
39745,3422364,7
11464,1225849,6
25174,208399,6
50782,1485956,8
26308,7631990,7
41428,2461509,8
6715,1465519,5
15105,2195649,7
11783,1355953,9
40255,948228,7
15999,4655426,8
56800,4461050,7
1146,5827208,9
50570,2421549,6
24605,204427,8
40323,2497535,10
59876,188258,7
42619,6216856,7
8798,541909,7
28443,1271721,7
10570,220616,7
5613,2139393,5
21616,1890864,8
35273,525123,7
23205,1379935,6
67983,1696345,8
59673,5562602,7
25997,2080929,8
2221,1455644,7
32619,550259,9
3376,7415484,6
46888,3176658,9
66640,1763662,7
64517,6082852,8
12690,1163669,8
38442,1486697,7
10647,5264214,5
36811,5127774,10
18614,1135730,6
19698,157012,7
14179,237523,7
6031,173705,6
43669,9348940,8
34518,929150,10
56431,2500463,8
6273,9454944,6
8788,526883,9
17742,208394,8
68957,207688,6
41455,1294620,5
6670,5563162,10
33105,2051266,5
34595,1720935,8
24769,2498249,7
18691,1890809,6
11632,1569304,6
19671,2754572,5
48946,538097,9
59521,2139393,5
66328,2051261,7
30952,217381,7
69209,1128528,5
13202,3268230,8
64852,5072582,7
66909,6610634,8
52758,5916682,10
63581,1311837,8
13780,1496484,7
61564,1455644,9
54546,5025292,9
8226,1960353,6
43417,1782180,7
53260,1528538,7
66883,3283660,9
59531,146799,8
41726,1917273,7
26166,275142,7
19777,1421870,8
14990,1554468,9
15147,222718,5
47103,1925683,6
42474,4957264,9
48004,6992340,7
11666,2402755,8
58840,1553405,7
4958,2338050,5
36777,2115381,8
57953,4194724,6
67573,2412718,5
68582,1723288,10
25515,1900351,10
63887,511272,6
69126,2105151,6
1814,572062,7
28431,341527,8
53314,1763662,8
39094,180684,6
24583,1927579,6
65732,1513492,7
16402,487564,7
43269,1831141,7
2511,2504299,7
62960,3950214,6
68783,504390,8
36320,1956101,9
47262,1200089,8
8433,1923672,8
25799,2209248,7
22500,2051266,7
21134,2709912,7
4446,5129608,9
2528,147296,8
56338,267404,9
41991,581499,7
7603,542268,10
68004,4296776,7
12169,1400854,6
43084,7449662,6
59324,1802439,7
43455,2035859,7
24174,2593486,9
67827,3080516,8
59425,917177,7
8226,123245,7
30203,1635109,9
32713,1045513,7
47489,160218,6
67737,473889,9
40486,870828,6
57595,1486697,8
16469,214508,6
30385,2194018,7
23223,4162536,7
44558,1842336,8
22525,1044835,7
64785,7260070,9
52813,3740424,9
66631,384978,7
61529,140843,6
11009,3669230,7
62008,1285836,7
12621,1455644,7
40406,3520534,6
51244,1635109,7
18897,4601244,5
53654,112349,5
18902,2726350,7
21206,3485516,7
42890,3950590,6
54316,5161162,6
42967,880524,10
53314,1937709,8
21314,6623440,8
12055,1943866,10
33900,1310819,8
18349,1530132,7
59066,5462988,7
50908,2590326,5
41505,1692525,8
51802,2627336,9
48940,9136126,7
28840,590215,7
63706,1045513,8
55885,1385016,9
49787,173540,8
55212,481061,8
5485,991527,7
3213,573705,8
36444,2468254,7
45641,1304977,5
59194,5152448,8
53285,1329340,7
61465,1779335,5
68930,1489096,6
57262,459950,8
43456,155601,7
26026,2308144,7
51031,1687310,5
21778,1538176,7
57219,1890864,7
28431,2218624,8
16276,2461317,6
66123,2984206,9
50074,4814782,7
4284,2988046,9
17613,175314,10
27929,1475666,10
45641,2284339,5
8425,4216284,8
49964,1925683,5
40159,310945,9
32301,1492214,9
52396,1807386,10
3213,210367,8
62984,210527,6
63171,5815874,10
22894,505422,7
47605,2627338,9
48408,1554468,9
54224,460556,6
37315,4650098,9
53314,1747668,7
45191,448333,5
57362,1692525,7
19680,180684,9
2284,2394629,5
58385,1326774,7
10028,214369,9
51518,4650098,7
2745,1343957,8
59531,1085636,5
65760,217913,9
25378,4254756,7
50840,1940309,9
2244,4525200,7
42146,2159171,7
14417,2682576,6
1823,2220120,5
29292,548115,8
1654,3990160,9
54316,5636610,6
63782,205323,10
34160,311915,8
31418,450261,7
4427,1486697,7
10602,199785,7
62585,180761,7
7189,1937587,7
33711,1451685,5
12473,2902144,6
44189,6951066,8
27423,1145658,7
62801,220735,8
51763,3080648,10
35023,2294499,6
29385,1471111,8
24893,3165204,6
66590,1939654,7
44698,4254796,5
42689,1923672,6
17546,1841273,7
53374,2973282,6
43553,6394822,5
47076,2299571,7
34758,948537,6
27905,2051264,8
50986,1492190,9
36142,984328,10
69209,6848030,5
32060,309163,6
30428,3883958,9
30432,1151906,8
21674,6957112,6
50791,216282,9
18191,6728394,7
23468,2184970,8
104,1960357,7
56800,1183452,8
11851,1546714,8
1998,1827824,10
20569,3283660,7
25937,5195030,9
14694,5680036,8
33105,1531045,8
25019,311915,9
53300,2066604,8
54134,425805,7
62533,2552254,6
12329,459950,6
16031,2804998,8
40104,1923672,8
10570,188172,7
12737,1059337,8
34250,1492190,6
50719,4296776,7
65168,1925683,7
64977,145186,10
4520,1394970,7
40255,1391570,8
15037,3364102,7
67224,3225324,8
16940,4733694,8
55924,3048356,8
68543,410793,9
34041,548115,7
6273,4647194,7
6508,1777720,8
4247,7501588,9
32984,2188003,7
30952,485887,7
47377,162512,6
25656,157012,6
48598,3485516,7
6404,597465,6
23504,3487542,9
11605,3706756,8
16358,5195030,9
5485,191685,7
48946,234847,9
28118,1151904,7
17877,1486697,6
6592,218799,7
44155,4387320,6
65138,220815,9
27703,1654091,7
63171,546029,9
63191,2552042,8
66974,1173105,6
27116,2697242,5
23427,1898709,8
45664,1486697,5
63191,1287064,7
24801,2902144,8
9946,219217,8
37716,575290,7
42285,1823121,8
43220,2051264,6
45321,4745330,7
46555,7386456,5
54689,1328705,9
6687,1823121,9
25952,1583013,7
15091,1624137,5
23910,4278092,9
48251,2662232,10
36748,2377860,7
39464,1460860,8
109,6205098,6
41092,217571,9
41886,167445,8
57534,5113056,9
8648,3601632,9
16412,219217,8
14950,2416411,8
9251,507887,8
43273,1761382,9
39898,216320,5
2150,6501004,9
13466,364464,8
9485,2920852,7
151,2196672,7
10581,7884604,10
56338,2885390,7
35619,2336160,5
1589,5562326,5
28789,184787,9
36748,1923672,8
60048,2279136,8
23334,3035510,8
58686,5542430,7
67505,4363482,6
23995,221765,6
27860,3080648,8
61793,1255076,6
18676,474102,6
9689,1145658,7
57849,156592,8
22894,507887,10
32405,4672514,8
49463,168646,10
33465,562538,8
57056,4368722,7
41280,1319289,8
15205,184805,8
4545,890636,7
51657,3011666,7
20556,1550321,6
68252,5370948,7
50373,3595026,7
41157,1731867,7
13931,140737,9
31853,4981806,7
15056,1279933,6
66677,1418514,7
44770,210322,7
33136,1149413,10
60037,2434873,7
41874,214746,8
56386,2180374,6
22216,2124544,8
10716,5017554,6
40255,2194018,9
56021,1455644,8
8433,2461317,7
68557,4402938,7
36450,210950,8
28431,200263,7
17262,976563,6
37903,1649920,6
1151,1696363,9
19880,2021064,5
27375,1900241,8
28436,3841834,8
58536,1370797,6
55539,4946232,7
32964,5195030,7
8727,1455631,8
658,534409,10
31605,6868578,7
32636,1806593,6
27164,2106040,5
55231,1914621,7
31955,2240479,10
38064,5152448,8
62783,2445759,6
9946,2426612,8
59269,5740450,9
66264,188847,7
26715,10910424,5
57262,2495427,7
68005,196446,10
58996,174896,9
43761,2125690,7
53285,3485524,7
32939,1588606,6
61775,4024450,6
36748,203859,7
27262,5551244,7
63350,2081115,8
67237,372020,7
63173,1995587,9
37081,1165073,9
2150,3497556,8
32964,214898,6
8957,1596025,7
12369,1940309,7
54821,1490411,10
47918,3560252,9
19370,555944,6
2975,179522,9
25174,2487499,5
56710,2196672,6
12925,2662232,7
69209,6569548,8
65667,431370,8
7603,900080,8
956,525061,6
3541,3264256,7
61841,389879,8
60796,2051264,10
55483,1738355,9
47028,3564290,9
54711,2819848,5
19043,216282,9
38239,1455683,7
36081,1995587,8
7697,2546042,5
20179,170666,8
55352,982977,6
55076,3782448,8
57306,1398649,10
1580,366697,10
17502,870828,9
29949,1358197,7
69209,170723,7
47972,1530132,10
26808,144060,8
69209,197534,5
17743,505296,6
14103,916442,7
49158,1118765,6
27493,1932382,9
57379,1341317,5
45312,462270,6
104,6394822,7
28489,6906448,8
65840,4565564,5
19045,2219532,7
15277,1391150,7
45191,1416536,8
9251,3075590,7
11632,2085949,6
34370,175314,9
22386,210478,7
39464,2184970,8
66875,166516,5
44960,267261,10
25637,1881769,7
55251,3598820,8
68957,1554468,10
37422,215678,7
8042,581141,7
29992,4730562,7
1079,2667712,7
32566,312338,8
21885,3011666,7
41757,553556,7
40546,1538216,5
32913,209830,8
4495,7768870,8
5629,1900338,8
51290,200150,7
64984,862125,7
13186,192513,7
39094,217665,9
66993,213277,9
59277,205151,8
57592,283505,10
50791,5462988,9
66916,4363482,6
11624,2774426,6
21295,1939596,9
20099,2031435,7
62189,9512098,8
60174,1737725,7
32297,4650098,8
52689,1436608,5
69236,143014,8
4528,2438151,5
15935,465748,7
16969,3782448,8
13644,3848528,9
1892,5641240,6
35272,1310819,7
33026,501792,9
3327,2201341,7
53856,7884604,7
39004,220389,10
67211,167756,7
55082,3511444,7
43769,197576,10
25030,1310819,7
579,2051264,8
68041,3186442,6
60879,3990160,8
54316,1696753,5
59531,1887988,5
5750,1492214,8
2181,3990160,9
63139,2206476,8
43624,858774,7
33922,5616328,8
59342,352444,7
17502,2331461,7
64621,2242987,5
33836,2025431,5
22354,1492190,6
48144,1696343,8
46629,521715,7
51747,11263028,7
50074,481681,9
26963,5313534,10
47941,916442,8
49033,3950214,6
51179,572062,7
7215,4260708,8
25893,211161,10
12176,1287043,10
55311,5826616,6
37962,1221096,6
27545,533387,9
25436,1305489,8
5535,4022818,6
63746,2888710,5
430,5012910,7
41826,1557767,6
30550,2379339,5
68978,238704,8
21097,1372878,5
46701,870828,8
48532,155572,8
12558,1557767,7
46353,1490411,6
67696,2080929,6
12690,1898684,8
30459,900080,7
1151,4722512,5
48408,541773,8
62893,1499683,7
16165,562335,5
20073,2209248,7
48481,485880,7
20102,2862506,10
12546,3653976,9
50040,1003657,7
16788,386716,5
26877,263651,10
20202,4432232,10
14207,1876143,10
52036,554876,9
16788,4605208,8
57306,521073,10
50486,588120,7
12833,551279,5
31437,7038828,8
30696,1313663,8
32393,461748,10
47262,3782448,8
53959,2162580,9
41787,1628854,5
35371,1012592,5
7292,2471486,10
61284,4134228,9
42863,280093,8
6942,1925683,7
1009,199487,9
30550,1320719,8
32497,358000,6
18227,916711,6
10364,355094,9
44976,306634,7
64280,2270439,7
36142,352076,8
9213,3179380,6
27905,203074,7
39984,1972181,8
28431,2737276,9
16165,391003,7
32418,1728841,6
32027,155256,10
65363,363265,7
26803,380590,6
40421,199674,8
13378,343155,7
24605,196874,9
68220,3562892,7
41318,178916,8
25872,2774454,7
31857,150825,10
39464,1313641,8
68228,358038,6
38839,3448730,5
18227,412004,5
32282,1960242,7
20126,1960357,7
62851,149366,8
244,300465,7
41266,1499103,9
44770,1588606,6
53129,1696346,6
22980,3874114,8
56012,209040,10
1016,2051264,8
20749,3621164,9
25874,3706888,7
270,4749466,7
67245,1283919,9
28394,2972732,6
27190,555944,9
56653,1687310,7
43441,2079376,10
15147,1546714,6
7189,2504311,10
52399,3759388,5
49737,1624137,8
44560,193773,6
18160,3400542,8
62585,2550186,7
38839,3780410,8
10828,890628,7
50712,3080516,10
53856,3899694,10
61739,7771414,7
32636,206489,8
6670,2657490,8
60991,1134032,6
20126,7066692,10
22948,5195030,6
5448,2546042,6
330,589049,9
49158,1668343,6
29579,3598820,7
65169,2531286,8
8864,1900246,6
45054,1578338,9
59087,2546042,6
4610,262983,9
32027,8790948,7
270,3787398,6
11353,2775914,7
62513,1663738,7
25174,3485516,6
57496,2737276,8
26424,2506566,5
43035,211495,7
53697,182736,6
20392,2682802,8
59682,1304975,6
47716,1386809,6
51539,6035704,9
5411,123649,8
63454,929150,7
47030,1699348,8
63782,171315,9
43769,160196,10
32027,162245,9
55212,3946674,6
13538,1486697,7
65840,4008142,6
50731,140522,6
4370,2201441,7
41120,230827,7
8294,213161,8
51031,2383362,6
40406,217438,5
34551,191738,8
46888,2920852,10
35371,890663,8
44698,2504311,5
4160,1528538,7
30809,479889,6
28036,177838,8
36444,193779,5
62783,4672792,6
25282,4134228,8
24064,1763202,8
39980,2404771,7
41068,1270358,9
9859,1872341,8
29865,1313663,8
57306,1972181,10
39898,982977,5
51776,3835246,8
9379,2536386,6
2278,1758801,6
6512,2124469,6
32148,3929266,5
18191,5072582,8
67211,293253,5
10028,219217,10
54134,1763202,7
2639,195631,8
63454,1508101,8
8544,193870,8
43287,577302,7
64157,5563162,7
20729,916692,10
25019,1881058,5
25529,1110048,7
47812,3897880,7
65223,231369,7
49838,272495,9
27375,427056,8
56667,1706378,7
68468,2888710,6
1923,2855016,8
48803,1475666,10
59415,1524381,6
13688,858752,7
25174,4786844,6
21993,1790953,5
34029,1191191,8
65589,1891528,9
23042,489557,9
28036,1413104,9
48980,5113056,9
10581,3848528,8
63171,1799518,8
40584,1969716,6
58536,558481,6
51031,1455644,8
9367,2270299,7
10700,1256398,8
14085,3416948,9
18437,1128532,9
8918,2124469,7
34595,2377860,8
20435,1475666,8
52511,173600,6
68232,9046378,9
10714,2365171,8
20457,214814,9
64704,1093846,8
25262,1209624,8
19835,3854940,10
29735,463163,8
19557,1960353,7
63216,3622806,9
38677,1836633,9
8245,220689,8
14085,916692,10
50270,2081115,6
42429,1777720,9
35449,348667,6
27109,2668862,7
35980,577348,7
29992,4749466,6
51596,409698,10
49844,890636,8
61284,5710554,8
49102,165687,8
65394,220815,10
58881,205695,9
50961,969994,6
44480,2074419,7
37636,208358,10
7900,1260996,5
38518,472784,7
2278,1864234,6
5541,167525,9
12833,7527356,5
56012,212641,10
61244,2668862,7
26637,558339,7
18471,3197204,7
23427,2709222,6
18488,183658,5
48937,5375892,9
244,2011644,9
5403,3162096,8
16726,2433784,5
25529,2898920,8
51815,4620364,5
53077,3481008,6
57868,1145658,8
16462,2416411,5
59590,5816464,10
12165,896366,8
5819,407901,8
2588,5195030,7
66358,189489,5
40584,2224074,6
46078,341527,5
19671,2106295,9
18662,170047,8
39586,3860922,5
20569,590215,5
64531,1806620,9
16136,1508101,8
29265,189218,6
65223,219345,6
48322,3274376,5
19186,2294499,6
34595,2603944,8
41874,2937574,8
23019,1612235,10
48253,531197,6
32548,3772816,6
15091,173802,9
45845,1554468,9
239,3883958,10
59549,316625,8
49505,1279933,10
4439,413542,7
29896,8958104,8
33656,2377860,8
63171,244084,8
42754,2657478,5
43535,4530212,8
57953,1370797,7
68468,555944,10
8800,6394822,6
14085,565580,7
35837,365029,10
11331,219173,8
24486,5127774,9
13644,393662,5
3181,137980,7
41184,1770345,7
8864,306634,8
47192,3140964,9
65296,2117038,8
29017,5842374,8
35169,4946340,8
52067,8732862,8
65760,1731867,9
20101,1301167,6
4247,217318,8
2322,2506566,5
21077,4793612,9
4610,162455,10
52562,3177214,6
241,1585796,8
11659,1583013,6
65168,1585796,7
50974,516320,7
64704,1746971,7
43312,1649920,5
39892,1925683,8
11464,2035859,5
40546,1274732,7
48695,1635109,7
6273,4432232,8
25683,3874870,6
13946,1394226,10
29662,4152882,8
32027,2716810,8
25819,1345492,8
16788,4221866,5
41608,4650098,7
48642,914314,10
2528,415733,7
66631,1313663,6
37422,1264999,7
12294,213189,7
55539,7024650,6
42429,4485888,5
57126,924747,7
13550,124184,8
55956,9385882,7
38716,4751520,5
2745,7237846,5
22354,5462988,5
68978,213540,7
6169,1345492,9
12352,576735,7
60600,1124648,8
62533,560989,8
55754,3279568,7
9947,2481941,7
61488,3419508,7
45090,2498231,6
49154,208550,7
10884,916692,10
32162,2518440,5
46176,133563,9
16599,207614,10
21339,377434,7
8770,508524,6
9611,1705717,8
62513,462227,8
60580,2153463,8
56333,3982082,7
1728,1455644,7
69045,1343974,6
46102,3550958,9
4743,2724412,6
63191,1898188,7
40410,2105151,8
18676,3295644,5
21846,1841273,8
50486,1635108,8
9946,195253,7
65214,1531045,8
21778,459950,7
27262,367626,8
67500,2125506,6
61793,346578,7
8507,138455,7
1550,3303616,7
135,2433784,6
52262,4063816,6
19825,979843,5
2150,7738094,7
44974,122100,10
18191,2479713,8
22386,1809143,7
48937,5295412,6
41985,372338,6
27079,150083,9
64425,463988,7
11026,501711,9
37182,1728841,6
12813,1995587,10
19823,327445,6
26166,2552200,8
52067,6366538,9
17106,256887,10
57849,2166051,9
32497,419262,6
41333,188763,7
42146,2488715,7
21846,147396,10
35272,312720,7
16788,4368722,5
28592,1953739,7
35946,1585796,8
14417,2409961,6
38859,2643164,9
54518,5152448,5
19270,192796,7
6031,980578,7
37980,6665702,6
38360,916692,9
25515,5710554,7
151,1498426,8
28431,1496484,8
36244,1995587,7
4235,976563,7
33900,2378388,9
18885,2358281,6
27649,499201,7
30639,532348,7
2150,2091031,9
67237,1283911,7
29265,1635616,5
51153,5127774,9
56338,2445759,6
30917,201917,5
27703,209831,7
67908,205695,9
63191,3080210,9
49102,4402938,7
42692,2654274,6
44476,345429,9
64621,565203,7
9946,1770345,7
63745,2438151,8
40748,11809306,7
349,158461,8
2350,2404953,6
19823,2581480,7
53802,6459956,6
8788,1427773,7
59194,2339822,6
40546,498963,7
57932,548115,8
32213,1422269,10
37625,219217,7
39750,3210958,7
6943,471746,8
52102,199685,9
26547,1848122,9
48695,2760888,6
48004,173580,7
63161,3731112,6
1861,1688173,5
48758,332500,6
9573,4194724,7
9251,1558169,9
69097,1018940,6
2181,2898920,9
115,1311837,8
38839,2417225,5
50719,5404992,7
69151,2367998,9
7025,2191935,7
50530,1306543,7
62533,566399,6
25848,5477130,10
38546,1699348,5
186,265854,10
32162,1537358,7
54821,5578478,7
24119,5152448,6
57671,3759388,8
47671,3094190,10
7900,578970,9
30559,176538,6
54153,944471,8
241,5217670,6
34518,387978,9
13706,2031533,9
25512,7753254,8
15764,2479713,7
36444,7386456,10
16529,239699,9
43769,219008,8
51596,4134354,10
1960,213247,8
10647,2837050,6
26877,521206,7
47922,4116934,9
26518,2378388,8
21411,2079388,9
59156,210912,6
42285,357106,7
19370,2240479,7
51974,1717661,6
48774,2115381,8
54410,554876,9
30918,554848,5
6219,1191191,8
67211,1204001,9
43652,245487,8
18437,1777720,9
11783,191763,5
23952,1059337,9
22386,4946340,10
63037,237523,10
16788,2358345,6
13946,1640767,7
67505,1085699,8
66167,171562,10
25848,1668338,7
10689,1972194,8
67401,1168956,8
10227,1010936,9
19186,1590017,7
17586,180487,8
67245,477109,7
10086,1242977,10
37191,170047,6
42566,562504,9
18191,551279,7
14462,1093846,10
66172,1583013,5
47816,201540,6
66590,937562,7
60796,1331583,9
53314,2309764,8
60138,1471150,7
18191,543706,8
47754,1533811,7
6169,3878644,6
39464,2383362,7
31812,6591178,8
67135,5268192,8
64344,2124432,7
12887,1925683,6
21391,944457,8
11331,135093,8
6715,1585796,8
4247,1350777,8
3543,2184970,8
57414,4801182,6
37757,3941424,9
63191,8255288,5
1580,220667,10
36288,910819,7
1550,1174638,8
59328,3755522,6
27128,174119,7
7697,1940309,5
31997,1977832,8
8499,3471366,5
18227,1276244,7
57513,5328262,5
45110,1501152,6
62145,1492214,9
40255,573188,7
34078,220844,7
51915,2481111,7
25870,417740,5
35562,1421511,5
58840,2059490,6
67962,6920256,8
8245,4944140,6
21015,581141,6
51137,1960357,8
41333,2918178,6
60021,520223,7
47111,572181,8
47377,157603,7
10383,8679674,10
20126,259382,7
33900,1599666,9
54088,3841834,7
31677,1345112,8
50323,177215,7
26318,5113056,9
33060,384837,8
26808,156869,6
11632,130341,8
50582,6145466,6
16053,1391547,7
32084,3283660,6
67190,364464,10
14583,1486697,6
26026,5753514,9
33604,5347022,8
18227,1480174,5
66916,2037390,7
36450,229290,9
16529,2402755,9
40399,4876998,7
28118,2871200,8
67401,1763662,8
28840,210357,8
33060,179817,10
41991,5713484,8
35857,178748,8
32187,2885032,6
51137,2481111,7
29281,3598820,8
30428,2106040,6
50719,3255328,8
34782,3471366,5
12925,1306543,8
28404,973886,8
35857,218799,8
42689,1800841,6
54833,1898684,8
66358,267260,9
826,2367998,9
38311,6622668,6
61739,192948,10
33481,1946526,7
55516,1272049,7
40924,2299571,7
67211,196438,8
11605,543706,8
38119,2434879,6
1391,1960213,8
58536,2648396,5
67749,416732,9
26026,3747498,7
16529,220382,8
45287,1702613,7
9650,1216184,8
45191,3899694,9
66655,1900241,8
7170,463163,9
2609,204691,5
62783,5462988,9
2521,2196673,8
33836,1770345,6
25656,1591044,7
47836,1900241,7
1172,2451310,9
66590,2983512,6
56767,458273,10
49941,238704,7
11605,5800672,7
41015,1807386,5
6942,2643164,8
42577,4357858,8
51132,4972162,5
44189,216683,7
13688,1191191,5
56012,209506,7
31005,404415,8
55841,1807386,6
66889,1807386,8
23524,1287064,6
61708,5423662,6
68978,566816,7
20415,147437,9
64302,578311,5
13644,1304975,6
11830,1590017,8
48830,2277843,7
41874,4354584,9
26424,7551284,5
54483,1925157,6
23154,5578478,6
27134,1553405,8
51447,2588496,6
68557,1921549,6
44879,280073,5
9408,139628,9
66689,4134354,9
50717,1270358,8
52689,192948,10
64977,134204,10
61169,1492190,6
15972,2402755,8
7889,1185779,6
61434,205695,8
28443,188847,8
14687,1923672,7
37757,228445,8
63593,1486932,7
48357,4798584,5
4185,2399842,6
3021,1492190,10
56431,5563162,8
20457,2682782,6
50438,2502927,10
27312,1738355,5
58114,1018940,7
26522,186879,10
67530,3011666,6
40087,6032728,9
13480,5680036,8
50323,2377860,6
57521,1854656,8
64328,2115381,9
33459,166740,6
35995,6665702,6
54057,1589889,7
43761,887524,7
13234,1763202,8
51776,3485516,8
56626,1465050,7
48251,2104420,5
30987,3176658,8
45004,3485516,6
67260,2496589,8
38639,5044596,6
35269,285125,8
32027,3696274,7
25568,3841834,8
199,5347022,10
23873,865429,7
25436,438751,7
27801,1110048,10
23604,1972181,7
52864,555590,10
59364,3080516,10
13251,2394629,7
15304,2682802,9
39194,2102718,5
57466,1898684,8
8304,233412,7
17442,2422441,8
29735,3841834,7
56832,4733694,9
8304,2334429,5
27190,568569,10
57763,1342460,6
33814,1632503,8
497,2449298,8
49269,3032536,5
39464,5211874,8
2150,182085,8
59876,3048356,7
17140,476994,6
24783,1999353,8
37422,313847,5
16788,208101,9
61434,1305489,10
57262,5965326,7
1589,9046378,10
10896,482932,9
10700,167482,8
14103,1153810,7
10716,181698,6
3916,1953728,9
58996,1288996,8
1019,1738355,10
12697,2771706,8
37422,8159764,8
57592,915236,8
24893,482992,5
4520,3075590,8
59194,1723205,6
13728,3103800,8
68999,2588496,10
36932,2124432,6
17866,3249038,5
2150,5061380,6
26290,2272584,7
22092,2367968,7
63454,2206361,6
47591,1725346,7
6471,1811525,6
51752,1270358,8
51615,1683421,7
68220,1279904,7
50782,2153463,8
41859,2117038,8
8648,1777720,8
270,1937562,7
55555,345712,8
7215,460717,8
53959,2115381,10
56627,4400480,5
8433,1513492,7
2511,1891682,6
43840,1044835,7
18614,4655426,7
38089,1827824,8
55282,220338,9
57763,1541912,8
67908,216695,6
53546,5563162,7
16698,2378388,8
66689,415733,8
28869,2495427,6
62,192214,5
