437,11250,5
1611,12320,4
1579,12542,4
1974,11694,4
4330,10348,4
2609,11269,4
3167,11220,5
2172,11256,5
3717,11231,4
3473,13408,5
2181,12662,4
2724,10543,4
4470,10924,4
1211,10117,4
5868,10111,5
4302,10527,5
5091,12985,4
1214,12871,5
634,10551,4
4312,13052,5
1680,13627,4
1017,12517,4
3723,12355,5
2611,13706,4
678,12501,5
735,11395,4
1595,12987,4
4482,11527,4
937,13698,5
5489,12858,5
4593,10017,5
2909,12316,4
174,10648,4
4708,13498,5
4009,10742,4
10,13087,5
3261,12167,4
3051,12355,4
5512,10153,4
2091,10314,5
4831,13471,5
4796,11376,4
5463,11232,4
4195,10260,5
4932,11784,5
2715,11907,4
1325,10527,5
2486,12396,4
5974,11251,5
638,11228,4
3272,10500,5
5318,10165,5
169,12959,5
1306,10904,5
6040,11228,5
2885,10364,4
2846,13852,4
1230,11377,4
1897,11961,4
5521,12302,4
4169,10309,4
714,12018,4
1752,12110,4
3979,12096,5
5615,10342,5
994,11387,4
2110,12640,4
412,12829,4
4303,11735,4
3314,13783,4
4055,11754,5
3721,12289,5
1988,13536,4
4337,13016,5
5811,12413,4
1051,11215,4
778,10610,4
3210,12716,5
4078,12985,4
2303,11385,4
4725,10648,4
987,12208,4
1639,13129,5
2909,11325,4
1948,12571,5
3674,11304,4
3075,11361,4
5128,12871,4
2866,12081,4
4298,12186,5
5709,13265,4
3305,11280,5
270,11094,4
556,11282,4
1367,10380,4
5312,11917,5
2649,13255,5
4341,13751,4
1110,12502,4
173,12529,5
2062,12952,5
3610,12082,4
2170,12081,4
1044,11674,4
5083,11393,4
1015,13543,5
4337,10527,4
1935,13785,4
3755,11204,5
2088,10293,5
2419,11036,4
5626,10150,5
2994,11270,4
4497,13135,4
389,10377,4
5738,11178,4
411,12336,5
3539,11228,4
3029,11387,4
328,12028,4
1790,13699,4
3739,10924,5
4050,12871,4
2332,11938,4
1315,13022,5
1033,11196,5
2027,12194,4
3713,10222,4
3085,13793,4
212,12064,4
1820,10593,5
5405,11834,4
2165,10798,4
2824,13114,5
308,12318,4
5503,12572,4
3186,13160,5
1726,13527,4
4694,11304,5
2203,13274,4
1266,11144,4
3574,11639,5
5291,12700,5
5665,10866,4
3937,11416,5
1741,11952,5
3841,12790,5
5645,11569,5
4167,11934,5
3768,13082,4
1046,11198,5
289,13030,4
2888,10050,4
5090,13751,5
336,11831,5
2888,12116,5
4345,11148,5
1606,10293,5
5260,12130,4
2666,10001,5
1060,13753,5
3106,12594,5
873,11084,4
457,13552,4
5806,12929,5
1962,10344,4
654,11131,4
415,13361,4
1470,12622,5
3703,13754,4
1220,13397,4
5102,13159,4
3691,10308,4
2810,11625,5
5794,12657,4
639,12355,4
5369,11304,5
5667,11213,4
1667,10858,5
4179,11206,5
5593,11923,5
1151,10527,5
549,10300,5
5139,10011,5
2852,11997,5
5720,10110,4
984,11722,4
5268,12572,5
5954,10647,4
5270,11097,4
1910,13286,4
3641,12028,5
5124,12721,4
4461,10610,4
973,10515,4
3201,11732,5
4626,11060,5
3451,11784,4
558,11225,4
4512,12571,5
5277,13555,4
2679,13363,4
4148,12947,5
999,11961,4
187,10800,5
1980,13125,4
1034,10904,5
4033,10194,5
4948,10594,4
4673,11356,4
266,10908,5
1393,10608,5
2643,13498,5
4033,11222,4
549,10280,4
635,11951,5
2304,11215,4
3396,13793,4
4502,12021,5
3878,10111,5
187,12442,4
673,10345,5
2774,11193,4
5430,10073,4
4085,13478,4
476,13120,4
4448,11198,5
2073,10440,4
3574,13598,4
5289,10858,5
173,11950,4
5040,10480,5
424,12529,5
1717,12130,4
5630,11294,5
42,11275,4
2899,11517,5
604,10589,5
8,11027,4
4169,10906,4
187,11446,4
4560,11923,5
3597,12501,4
4105,10852,4
1937,10377,4
1861,13256,4
1069,12320,5
5526,12932,5
5770,12858,5
5262,10930,4
1019,11249,4
1698,11252,5
4544,13812,5
1613,11953,4
1175,11393,4
3410,11124,4
4725,10521,4
1476,10260,5
924,10745,5
151,11584,4
1242,12259,4
1068,13526,4
4506,10001,5
5658,10952,5
5837,10553,5
4981,11293,4
5094,10858,5
4942,13175,4
3963,12133,4
5580,10912,5
5889,10246,5
5754,13471,4
3635,12401,5
3108,13788,4
1528,12706,5
358,13545,4
5371,12112,5
76,13452,4
3272,13107,4
3823,13074,5
5824,10954,5
4430,12396,4
651,13421,5
5481,11127,4
2446,11704,4
2064,13733,4
2149,11035,5
5100,13194,4
593,11354,4
2583,12877,5
2631,10910,5
2637,12762,5
3031,10608,4
3626,12273,5
4830,10527,4
4771,13363,4
911,12371,4
3901,12889,4
1645,12336,5
5345,11968,4
17,11584,4
692,11263,5
257,10590,5
5787,11288,5
4107,13706,5
1524,11291,5
2777,11515,4
1425,10948,5
1113,13104,5
5599,11639,4
752,13481,4
5395,11254,5
3641,13016,4
1850,12355,5
653,13408,4
5415,13421,4
3882,12702,5
3367,13609,4
4351,12009,4
4906,12355,4
2670,13363,4
1668,11196,4
4186,11199,5
5082,12313,5
4298,10050,5
4083,13808,4
1314,10899,5
2537,11221,4
5842,11201,5
316,12528,4
5831,12231,4
53,12916,4
5432,11136,4
3960,11213,5
161,12857,4
1984,13252,4
714,11552,4
5487,13325,4
5955,11527,5
4169,11639,5
3696,10318,4
4890,10497,4
129,11918,4
515,11285,4
3158,11092,4
502,13671,4
2272,13537,4
1230,13510,4
4459,11090,4
3714,12949,4
3834,12762,5
2773,11276,5
3967,11704,5
4614,12357,5
2995,12253,4
64,11682,4
5232,13114,5
5100,10869,4
4303,13019,4
5954,11374,5
2752,11198,4
2497,13206,4
3393,11374,4
4628,12433,4
4418,10824,4
2067,13776,4
1107,11476,4
3439,11376,4
1112,12571,5
2162,13253,5
2263,12463,4
4670,11270,5
3981,12067,4
1284,11794,4
5974,10509,4
2544,12010,4
2029,12282,5
2486,13462,4
4117,10349,4
5897,11292,5
1266,12028,4
4418,11345,5
3705,10288,4
3292,10260,5
3185,11625,5
4976,13654,5
4238,11748,4
4305,12989,5
4258,12294,5
3180,12395,5
1759,11702,4
141,11212,4
673,11284,4
1451,11527,5
2683,13764,4
235,10947,4
1038,13361,4
2588,10052,5
2678,11387,5
814,11967,5
5888,11288,5
5630,13175,5
5794,10039,4
3430,10907,4
5233,11574,4
4725,11721,4
5744,12912,4
2071,13317,4
2976,11080,4
150,11090,4
1010,11265,5
4448,11833,4
3209,12879,4
1982,10050,5
5000,12987,5
3658,13918,4
3805,12762,5
5996,12102,5
3032,11353,4
4448,11262,5
2414,10471,4
2272,13916,4
5473,10924,4
5557,11914,4
3888,11253,4
4943,11172,5
2129,13219,4
4823,11955,4
3961,11931,5
4227,13074,5
2030,11101,4
1519,10296,5
4644,12951,5
240,11610,4
3504,11892,4
5447,12762,5
2304,12268,4
4067,10912,5
1348,11951,4
1465,13844,4
3674,13499,4
1272,10750,5
4093,12657,4
3410,11196,5
4908,10720,5
444,13418,4
1983,12167,5
4318,11367,5
669,11246,5
1901,10608,4
890,13054,4
175,10253,4
2748,13397,5
1300,12395,5
1242,13910,5
3754,12746,4
1167,11682,4
2016,10339,4
5493,11446,4
3453,11873,5
4708,12395,5
412,11695,4
5961,11464,4
2745,11597,4
2022,11748,4
2092,13738,4
187,12801,4
1941,12077,4
2581,10357,5
5011,11196,4
4637,12966,5
5107,11282,5
3415,13868,4
3962,10589,4
5538,12396,4
1696,12916,4
3912,13637,5
5831,11920,4
2088,12012,4
1559,13176,4
437,11282,4
4084,13578,5
3728,12858,5
1671,12872,4
2986,10508,4
4048,12032,4
1010,10428,4
4653,13885,4
711,10457,4
1285,10750,5
2952,11041,5
4717,13037,5
3032,10448,4
4207,12070,4
5013,11248,4
5847,11025,4
5468,11407,4
5298,11909,5
3503,12599,5
3729,11663,5
5273,11284,5
635,12971,4
2521,10527,4
1675,12662,5
3045,11221,5
69,13006,4
1383,13035,5
858,11019,5
4771,13783,4
1122,13863,4
3832,12321,4
97,10930,4
1901,12640,4
4029,11207,5
1880,12990,4
2818,11194,4
1937,12944,4
4641,12324,5
2525,13148,5
4697,10480,4
5848,10492,4
5401,11693,4
3261,13868,4
3107,12011,4
3684,11222,4
4217,10608,5
4364,13479,5
4001,11363,4
365,11888,4
954,12795,4
4555,10356,5
44,10017,5
5731,10858,5
5891,13510,5
3521,12944,4
102,12599,5
1505,11196,4
1764,10104,4
1733,12137,4
4150,11387,4
5150,12108,5
4215,13499,4
770,10968,4
5722,13424,5
2063,13896,4
4637,10260,5
1063,12324,5
5881,12302,5
5524,10903,5
3624,12826,4
1150,10154,4
2340,10593,4
1077,12366,4
4484,10959,4
2974,12791,4
489,10296,5
4956,12788,4
2603,10553,4
3937,12918,5
3484,10480,4
3051,10380,5
635,10529,5
4458,12159,4
4302,10349,4
3483,12600,4
5837,11722,4
1210,11242,5
5257,13334,5
5141,11527,5
5614,12539,4
4224,11265,5
4810,13006,5
5747,11246,5
4904,11704,5
1764,10849,4
2997,11238,5
5522,11500,4
4167,12393,4
4699,10861,4
3620,10144,5
3389,11250,5
2576,12194,4
5749,10728,5
2967,13819,4
4347,10367,4
4388,10141,5
4234,10914,4
3592,11282,5
1259,13937,4
5636,10110,5
705,11278,4
2537,10951,5
3458,10653,4
3900,12080,5
498,11213,5
5519,11372,4
928,10921,4
1393,10994,5
5787,12565,4
706,10800,4
1149,12686,4
4502,13095,4
6007,12336,4
1925,12463,4
5653,10919,4
5560,12396,5
3526,12012,4
2905,11259,4
5990,13087,4
3130,11080,4
6011,13448,5
198,13793,5
2414,13675,5
4126,13869,4
175,12504,4
2578,10457,5
2186,11221,5
721,10986,4
4506,13072,4
5522,13424,5
5640,12762,5
293,11183,4
5595,12761,4
3829,11407,5
2113,13160,5
3418,12206,5
5120,13733,4
859,10908,4
1983,12912,5
3044,12967,4
613,13811,5
2872,10229,4
1926,12686,5
716,11663,5
1155,10296,4
4449,12997,5
4415,11222,5
2168,13052,4
2537,10011,5
4734,11270,4
3020,10523,4
2248,11298,4
3167,11079,5
1127,11374,5
928,13361,4
660,10750,4
5675,10034,4
3685,10293,5
5323,11263,4
4906,10050,4
4285,10788,4
1012,11957,5
1291,11300,4
2814,12762,5
1860,11213,4
1896,10412,5
1092,11035,5
873,13037,4
3507,10050,5
5269,10574,4
5349,11639,4
4821,10457,5
3272,10531,4
3224,12014,4
617,13300,4
1861,12919,5
4150,13074,4
3898,11961,4
2134,10383,4
3136,11653,4
4482,11083,4
3507,12002,4
4708,10223,5
2092,11961,5
550,11148,5
5952,12100,4
690,12398,4
1117,13060,5
5267,12355,4
1241,13793,4
5817,12546,4
2832,10593,5
1546,13504,5
746,10356,4
477,11198,5
5861,10474,5
611,12530,4
6003,11272,4
2554,11225,5
3930,11282,5
2395,10597,4
4411,11262,5
5213,13409,4
4115,12384,4
524,11580,4
1268,11204,5
4503,12746,4
2995,12951,4
5698,12193,4
1069,10671,4
3769,12640,4
205,12108,5
1068,12096,5
2124,11034,5
1645,12162,4
3491,10333,4
249,12605,4
3864,13168,5
3410,12580,4
5676,10441,4
3675,12300,4
1088,13730,4
1507,12080,4
5763,11231,5
2665,13274,4
3808,10535,4
3410,11374,4
889,11571,4
2487,11250,4
1639,13635,4
3641,13203,4
1088,11253,5
5333,11198,4
3699,11293,4
4253,13363,5
3201,11271,4
1712,11272,4
331,10296,5
963,11210,4
2085,13253,5
4879,10112,4
2261,10318,5
678,13408,5
1216,11287,4
1995,13327,4
3836,11641,4
4409,12605,5
517,10440,4
4085,10218,4
3327,12987,4
5636,10931,4
727,13178,5
343,13604,5
1546,11892,4
1242,10475,4
2782,12580,4
1553,11380,4
3578,13524,4
3675,13328,4
5942,10373,4
146,10926,4
3333,13448,4
1889,12791,4
1386,13504,4
338,11101,5
1059,11958,4
836,13536,4
702,10745,5
2662,10908,4
5496,12706,5
2077,13274,4
2103,13785,4
2649,12352,5
187,10457,4
3163,11148,5
5485,12324,4
1496,13863,4
5220,13726,4
3561,11250,5
639,11307,4
5655,10265,5
368,10147,4
1088,10736,4
3408,10001,4
631,10151,4
1164,10034,5
2038,10289,4
4356,13476,4
457,12439,4
5107,11960,4
2206,11446,4
5614,12093,5
869,10588,5
5010,11944,5
975,12268,4
752,11670,5
3635,10907,5
5418,12804,4
3994,12643,4
1273,12987,4
4618,11921,4
1112,11635,5
620,13255,4
520,13341,5
3261,12987,5
530,11196,5
4596,11290,4
3507,11114,4
4605,11103,4
6024,11220,4
5102,12011,4
3521,11380,4
4921,12186,5
2124,11261,5
3600,10364,5
855,11441,4
4889,11288,5
1744,11136,5
3294,10296,5
148,12125,4
5434,10156,4
1643,12699,4
1299,10733,4
4269,11244,4
952,11449,5
4592,11297,5
1855,12427,4
1325,11219,4
2921,10750,5
3277,12352,4
5127,11198,4
3549,11210,4
5345,10589,4
3216,11730,4
4796,11291,4
5312,10029,5
624,10919,5
3314,13029,4
5950,11256,4
1112,10745,5
411,11961,4
1639,11370,4
1859,10593,5
1086,13717,4
3391,10333,5
2584,11041,5
1889,13770,4
161,13471,5
4323,10733,5
4908,12529,4
1701,13105,4
3007,10509,5
977,12710,5
1765,13623,5
2030,11948,5
379,11286,5
5101,13770,4
2507,10828,5
861,12371,5
4203,11361,5
4795,12333,5
3320,10368,5
46,11977,5
1980,11673,4
225,10300,4
3018,13551,4
1837,10214,5
4845,12721,4
4826,11206,5
2054,13471,4
4079,13434,4
4645,11944,5
1790,12628,5
4354,12391,4
2480,12033,4
3414,13471,5
2340,10969,5
3974,13755,4
2916,11175,5
3149,11291,4
1835,12395,5
2804,11370,5
161,11730,4
1140,12333,5
1425,13512,4
1484,10263,4
2909,10292,5
2175,13624,5
1613,12795,4
4586,13671,4
3713,10141,5
4179,10539,4
2634,11958,4
4647,13260,4
2476,11263,4
1664,12700,5
4867,13039,4
3477,11571,4
2429,11270,5
1224,11212,5
2979,11230,4
6039,10903,5
4740,10539,5
4186,11614,4
4613,11552,5
5220,13018,4
5578,10260,4
1065,13910,4
5301,11079,4
3002,12761,5
2995,12457,4
5653,11220,4
1288,10650,4
2090,12145,4
2219,13424,5
749,11343,4
2386,10588,4
1726,12115,4
1295,10942,5
3728,12541,4
432,10039,4
4373,11333,5
2824,11120,4
3344,10260,5
1141,13070,4
3281,12916,4
42,12393,4
4132,11242,4
4958,10899,4
1757,13896,4
1259,13555,4
3250,10707,4
724,10164,4
1252,11244,4
899,11680,4
1301,10293,4
1033,10110,5
1594,12064,5
5595,11584,4
2302,12716,4
1147,10945,5
1884,10162,5
461,13501,5
3274,12394,4
4379,13703,4
5786,11704,4
5448,10899,5
3605,13176,5
3884,11267,5
5798,11307,5
1472,11475,5
3519,12145,4
1614,13893,4
3681,11997,5
867,13504,5
4952,11682,4
731,12349,4
5711,10457,4
1272,12761,5
4041,11200,5
99,12268,4
1635,11348,5
5093,11198,4
4967,11639,5
3217,13528,4
5146,12908,5
3507,11810,4
5582,10896,4
2080,13683,4
3108,11227,5
1645,10932,5
2568,12336,5
3412,11431,4
1382,13090,5
5219,11370,4
2232,13108,5
601,12518,4
5558,10648,4
3475,12203,4
5848,13462,4
4796,10541,5
2383,10012,4
3346,10111,4
3626,11985,4
3672,11721,5
3497,10549,4
3493,13175,4
1764,10457,5
513,13863,4
4089,10491,4
2544,10926,5
750,12612,4
3365,11396,5
3681,10367,4
1727,11291,4
4600,11597,4
2627,10260,4
4177,10608,5
637,11954,4
1506,11608,4
513,11784,4
2611,10235,4
1020,12571,5
1676,13145,4
583,10908,5
3333,11395,4
1211,10260,5
1457,11207,5
4748,11221,4
4925,13361,5
5513,11333,5
319,11727,4
5273,13089,5
862,12396,4
1420,13256,4
5689,12699,4
1896,11235,5
4471,11207,4
453,11673,4
2147,11029,4
984,11233,4
5102,10541,5
3910,10480,4
1034,11956,4
5854,10512,4
5895,11617,4
5878,11265,4
2967,11136,5
2116,11468,4
4052,13409,4
630,10902,5
4789,13725,4
3296,11387,5
3096,13697,4
1941,12393,4
2293,11294,5
2088,12949,5
4727,11270,5
438,11089,4
550,10153,4
989,13061,5
4054,12729,4
5517,12028,4
2624,11183,5
2089,13578,4
296,11387,5
840,10866,5
5762,11207,5
2656,12391,4
2194,10541,5
3985,10475,4
1794,11385,4
873,11250,5
1150,10599,4
1958,13701,4
4130,13654,4
1274,12070,5
4573,13168,4
1677,12734,5
4682,11827,4
4814,12371,4
5429,13067,5
255,11240,5
3518,12478,4
3370,11285,4
3106,13949,5
259,13105,5
2558,12288,4
4418,10475,4
5061,12791,4
868,12719,5
4238,11258,5
170,11748,5
342,11060,4
1884,12599,5
2799,11223,5
1758,10497,5
5085,11172,5
1353,11270,4
181,10047,5
1551,10296,5
3834,10126,4
103,10434,4
2544,13769,4
4760,13617,4
5428,11457,4
4007,11200,5
300,11231,5
3519,13317,4
5872,10318,5
4387,11678,4
4040,10861,5
1224,10150,5
729,10500,4
5322,13448,4
884,12571,5
3592,13175,5
5998,10318,5
671,10337,5
2429,10508,4
2887,11272,4
1860,10377,4
1150,12858,4
3957,11299,5
4852,12064,5
6023,10786,4
692,10010,4
4456,13006,5
5222,10050,5
2237,11277,5
2972,13253,5
130,11387,4
1790,11587,5
551,11278,5
386,11148,4
455,11721,4
755,10922,5
2058,11127,4
2231,10858,5
3608,12858,5
451,12467,4
2931,13556,5
1926,12716,4
713,11290,5
3125,12359,5
3283,13088,4
2195,12571,5
4603,10595,4
2572,11200,5
624,11214,5
5831,11982,4
785,10110,5
4471,12073,4
2063,11200,4
3807,11129,5
4418,10515,4
5905,10344,5
424,13475,5
549,13424,4
5056,12797,4
4107,12562,5
2929,11252,5
4889,12948,5
2330,11198,4
646,10648,4
1733,11245,4
5491,10788,4
6002,11226,5
4227,12890,5
5015,13261,4
1636,12324,4
4916,12858,4
5234,11968,4
4656,11248,5
4072,11961,5
2072,11094,5
1303,12355,4
2777,10280,4
1607,10922,5
4117,11466,4
2918,11511,5
802,11238,4
2941,10924,4
5996,13671,4
3884,12968,4
639,10954,4
2688,10104,4
3443,13435,5
765,11127,4
5639,11912,5
1920,11801,4
3349,11393,5
4,11387,5
5770,11701,5
3868,10231,4
3615,11017,4
1944,13534,4
970,11892,4
2936,12997,4
186,13565,4
2383,10589,4
5535,13104,4
497,11967,4
1390,11220,5
287,11213,4
5420,11021,4
1701,10448,4
3259,10454,4
5501,11794,4
104,10858,5
1698,13724,4
2810,10267,4
3681,10151,5
5716,11256,4
2018,12739,4
1591,12110,5
5103,13263,4
4626,11203,4
1051,11090,5
3263,13062,5
272,10493,5
1151,12736,4
4103,13504,5
2611,11274,5
150,12028,5
5680,13585,4
5250,11487,5
215,11097,5
3464,12730,4
2022,10047,5
1087,12009,4
453,11073,5
2622,10265,4
5862,10032,5
4510,12921,4
3907,10539,5
329,11235,4
5956,12797,4
5453,11617,4
302,10750,5
1687,13671,5
2897,11266,5
3306,10904,5
5312,10434,5
691,10001,4
5653,10308,4
97,10936,5
216,11272,4
2054,13255,5
4903,11719,4
714,10364,5
1246,12478,4
2395,13183,4
2116,10270,4
1645,10468,5
1274,13196,5
3211,10039,4
1376,13219,4
3696,13814,4
2456,11288,4
5256,11721,5
4315,10587,5
2333,10357,4
5762,11909,5
4506,11124,4
442,10480,4
4480,11258,5
3566,10260,4
5286,11259,5
3701,12628,5
5292,13114,4
2515,12532,5
1297,13457,5
3219,10168,5
3760,12634,4
3420,11089,5
306,13826,4
1377,11917,5
4508,13266,4
3163,11177,4
1792,12558,5
4169,12124,4
4566,12716,4
2436,12706,5
1501,10586,5
859,12571,5
4815,11204,4
5767,11917,4
2055,11304,5
4790,11210,4
1505,12294,4
5166,11178,5
1137,12791,4
2929,13018,5
1390,11345,4
6014,13108,5
2068,12797,5
149,12991,4
4818,13000,4
2860,10477,4
3850,12490,4
212,11580,4
6032,13362,4
5542,12927,4
2014,10924,4
1693,12396,5
2895,11245,5
1758,10036,5
2854,12361,4
24,10920,5
4635,13082,4
4904,11258,5
716,12826,5
2232,13512,4
3824,11283,4
3489,11394,5
3741,10034,4
1812,10587,4
4788,10551,4
5841,10593,5
3490,10910,5
897,10357,4
5044,11959,4
3768,12150,4
5662,11573,5
1952,13535,4
4919,11193,4
2918,11732,4
4238,13068,4
3801,13576,5
3859,12617,4
4510,10955,4
5501,11199,4
5208,13181,5
2172,11222,5
2948,11449,5
3105,12968,4
1812,12108,5
2994,13082,4
2180,10329,4
3026,10289,4
5727,13081,4
347,13095,5
2338,13169,4
4551,10858,5
5420,10531,4
5648,11291,4
2223,13039,4
2624,10991,4
3412,10019,5
5996,13005,5
3709,13105,4
3800,11219,4
2606,12973,4
4033,13147,4
53,10482,5
1995,12420,5
4497,11231,5
4867,10010,4
1367,10356,4
2340,12763,5
2266,11643,4
5087,12240,4
3270,10593,5
5091,10316,4
2127,10260,4
2949,13175,5
1645,13743,5
1882,11196,5
2383,13685,4
3483,11196,4
440,13755,5
4310,11265,4
3705,11147,4
1958,11343,4
1793,11214,4
855,11639,4
3365,13451,5
2974,10608,4
1980,10766,4
3815,12779,5
6002,13244,4
1277,12746,4
424,11347,4
1812,12291,5
3830,12437,4
5288,13185,4
537,10608,4
3285,13198,4
5634,11911,4
3018,13552,4
4647,12178,4
2989,13398,4
3754,13037,4
3624,10223,4
891,13044,4
2568,12706,5
5550,10454,5
4277,13251,4
4049,10032,4
5970,12314,4
3139,13470,5
253,13751,4
2174,10025,5
4001,13418,4
3353,13543,4
297,10562,5
2054,13438,4
855,12885,4
3878,11272,4
368,10527,5
5460,12395,5
2872,12540,4
4506,12550,4
2247,11945,4
681,13799,4
1601,11527,4
2293,10866,5
389,10647,4
193,12202,4
1865,13330,4
1591,11129,4
1502,10011,5
3884,11198,4
131,11203,4
4682,10635,4
4018,11209,4
2664,12243,4
2163,11234,5
4679,13176,4
3414,10653,5
3561,11214,5
2494,11909,4
5851,11207,5
3978,13251,5
3526,12059,4
5550,10904,5
3400,10318,5
117,11240,5
5607,12706,4
2374,11101,5
3637,12395,5
403,13450,5
2842,11580,4
4448,11713,4
662,10849,4
1117,12134,4
999,11100,4
818,11393,4
3742,11468,4
1755,10471,5
924,13108,4
1896,10515,4
677,12872,5
5710,11198,4
29,12916,4
1891,10223,5
1882,12469,4
4022,10329,4
713,10034,4
5684,12912,5
3834,12513,4
5111,10435,5
2928,12551,4
4396,11213,5
3018,13441,4
2552,12413,4
1820,10050,5
1816,11130,4
1451,12662,4
3268,11097,4
5538,13341,4
3036,11036,5
97,13334,4
3568,12571,5
2116,13745,5
4048,12393,5
2991,10899,5
979,10003,5
2939,12138,4
4277,13249,4
5654,12707,4
5107,11957,4
5504,12108,5
2887,13020,5
5264,12115,4
2112,13418,4
151,10663,4
2038,10047,4
2327,12997,4
5103,12640,4
2348,13037,5
411,10207,4
3032,10477,5
4849,11225,4
4344,13699,4
4322,13107,4
4729,11542,4
5964,13175,4
639,11286,5
2203,12108,4
3607,12622,4
1211,12819,4
4833,10107,4
2595,11374,4
2907,10377,5
4086,13248,4
3123,12311,5
5053,11205,4
2971,11236,5
2825,11060,4
5006,10596,4
4344,12352,4
1532,12291,5
4907,12391,4
1449,11588,4
2339,10527,5
1383,11230,4
5441,11254,4
1172,12133,5
1727,12617,4
3778,11499,4
2236,12321,4
5916,11946,5
4048,10484,4
1894,10668,4
4675,13550,5
2300,10457,5
1426,12791,5
1448,10061,4
4433,13703,4
4748,13334,5
4922,11466,5
4277,12177,4
2076,13683,4
2674,10568,5
3611,10911,5
3401,11287,4
3313,10904,4
934,10593,5
4645,10207,4
4617,12126,4
1647,12762,5
5667,11200,4
3346,10242,4
4058,11608,4
4167,11375,4
3470,11500,4
4802,12871,4
3290,12571,5
4630,12858,5
5464,13091,4
4705,10594,4
585,13751,4
678,13358,4
4510,11242,5
2165,10423,4
712,11029,4
150,11641,5
3292,13271,4
3927,11358,5
2197,11288,4
4742,13471,4
5300,11204,5
1062,13468,5
3026,10910,5
1040,12762,5
2537,10926,4
786,13877,4
1224,13742,5
2320,11947,4
2225,13310,4
2955,10006,4
3285,12424,5
5321,13426,4
4757,11090,4
1551,10922,5
3833,12355,5
482,11207,5
5139,11265,4
5763,12693,5
637,12947,5
4304,12028,5
1272,13578,4
4141,11183,4
302,10216,4
5846,11219,5
882,11210,4
4771,11132,4
2916,11732,4
4893,13175,5
4301,10750,5
1540,12716,4
1882,12087,4
4701,11265,4
1228,10759,5
3123,12395,5
3831,13256,5
5031,11288,5
5387,10412,4
1021,10924,5
1714,11300,4
4208,12028,5
4416,11258,4
2279,11247,5
1418,13827,4
5759,11089,4
166,10260,5
4831,13424,4
5494,12731,5
5128,10593,4
3653,10858,5
726,11042,4
3474,13006,5
713,11073,5
1276,10858,5
1678,11339,4
2088,11931,4
1399,12320,4
5523,12012,5
1836,10535,5
274,12710,5
1556,10904,5
159,13578,5
3029,13668,5
195,13916,4
1743,12648,5
5011,10034,4
2118,13868,5
1639,10514,4
1943,11466,4
241,13418,4
4080,11240,5
3474,12872,4
5643,11783,4
3908,11230,5
5076,13361,4
631,11223,5
4085,12778,4
3023,11198,5
258,10011,5
1141,10935,4
4422,10013,4
3031,10593,4
1170,11283,5
2062,10555,4
4967,11747,5
975,13703,4
2895,11080,4
1899,13132,4
3081,12795,4
204,12822,4
4898,11641,4
3538,12571,4
5034,10457,4
5767,11385,4
4004,11544,5
1448,10110,5
5654,11513,4
4655,11270,4
3853,13809,4
4675,11197,5
2776,13791,5
5017,13101,4
3780,12340,5
629,11025,4
4771,11955,4
368,10159,4
4962,12396,5
2013,11270,5
4403,12571,5
3771,10733,4
3140,13528,4
4480,12348,4
2547,10260,4
3611,10916,5
791,13361,5
1969,12321,5
2747,11234,4
3447,13006,4
3272,13771,4
5597,11947,4
5749,10475,5
5238,12087,4
3246,10163,4
2691,12716,4
5678,11136,4
3452,11968,5
3500,11259,5
4116,10021,5
1556,12932,5
2282,11573,4
4140,10293,5
1896,13363,5
5113,11277,5
3511,13072,4
3192,12671,5
1650,11097,5
1168,12683,4
4868,13190,5
4816,11758,5
2142,10356,5
5074,13952,4
62,13072,4
4277,11069,4
2243,13421,5
4480,11305,5
3720,10537,4
3226,11244,5
1974,10784,4
1854,12581,4
4179,11060,5
524,10235,4
615,11200,4
5880,11148,5
84,10260,5
4387,11344,4
1088,11246,4
2918,13129,4
76,12762,5
5363,13256,4
774,10231,4
3195,13197,4
5420,10260,4
4972,13770,4
3301,11258,5
17,10316,4
1383,13501,4
326,11088,4
1655,12502,5
1701,10914,5
4508,11304,4
2627,12463,4
2255,11688,5
146,12262,4
5054,11299,4
1521,11597,4
3274,12137,4
1072,10050,5
614,10801,5
5016,10026,4
3327,10293,5
1724,12355,4
2181,12716,5
3940,11516,4
5183,12329,5
1051,11566,5
4867,13398,5
3900,13060,4
1004,11378,4
1753,12912,5
4115,10589,5
4785,13831,4
4309,10441,5
4845,11484,4
4779,10034,4
1996,13244,5
5413,12105,4
355,11100,4
4734,11188,5
5286,11294,4
1195,13409,4
5513,13068,4
4928,11678,4
5675,12186,4
2423,10920,5
1839,11704,4
2707,11693,4
1230,12059,5
187,10448,4
4964,13019,4
2544,10150,4
4903,10452,4
3233,10800,4
3453,11947,5
1015,10950,5
3452,12762,5
133,12025,4
412,12302,5
1944,13515,4
3227,13620,4
1260,11358,4
2103,13535,4
1996,11580,4
5664,10050,5
4250,12058,5
5165,13095,4
4579,11260,5
1161,10531,4
2200,12094,4
505,13363,4
3835,12959,5
2110,13936,4
3834,11702,4
1401,11252,5
3724,11396,4
411,13028,5
1317,12916,5
2990,11223,5
2594,13113,4
4520,10070,4
669,10165,4
1285,12248,5
346,10438,4
4124,12916,4
3507,12502,4
984,12240,4
5531,10434,4
4107,11500,4
2356,11270,4
5623,13527,4
3808,12599,4
3756,10454,4
1438,12881,4
850,11926,4
22,12291,4
5716,10260,5
